id,price
9574936,126.64336717873812
6556848,182.64961875230074
33221660,77.29053111001849
30037000,158.12455129995942
34126874,-3.0335444696247578
30423571,72.5208719521761
18873722,59.84275549277663
29885929,123.52527917176485
21022856,160.22990817576647
20002262,136.39598283171654
34513343,51.00135071948171
23495421,41.44437823072076
1305265,250.88409823551774
35353949,237.52654007077217
7021346,137.01061172783375
33715848,87.74494728446007
29457275,124.68944814056158
4765631,60.80346255749464
11906169,184.00616228207946
32897839,94.68397711962461
23462240,101.66106716543436
33012494,139.40195216983557
35170169,108.38825849071145
21450636,206.41154219955206
1205103,220.81563604995608
28915827,111.4322146140039
8635964,85.50242546573281
19264368,77.31079156696796
33241841,235.44509310647845
15182188,134.19094097614288
36030151,66.06335457786918
30713926,186.0562525242567
9026203,28.707589138299227
32239170,176.348636649549
25694039,193.82044576853514
32214892,94.28239144012332
29105910,57.71435510739684
9840355,243.92810883000493
250801,248.64085383340716
28343300,151.38379229977727
21108401,88.29751038178802
27282824,209.97674809396267
29531124,68.8245707154274
26926704,61.06075172126293
29512260,270.15747268870473
33853158,178.4675611257553
29313398,172.31017297878861
17512277,258.0876114219427
29822259,97.65399998798966
799319,223.86898111552
6472275,60.042730052024126
34478114,261.5563034340739
26135091,192.10951368138194
9489073,207.28466235101223
31085806,111.37269683554769
22360921,196.56441600248218
29852434,118.0128728710115
10561771,207.53883343189955
17476768,63.17848438024521
19139564,65.9707678295672
30740488,94.99075962230563
31086356,93.29272992536426
11491051,233.0464248508215
23378281,87.2090910449624
25416257,272.3184613995254
2041143,203.3455291427672
16578092,71.52869012206793
18691948,122.84368248283863
30552921,154.0821532383561
17919742,161.22062143683434
23144059,157.82373620569706
9609825,217.1163402609527
21739805,3.2856523133814335
21489753,232.02450278401375
33993628,182.5013852789998
20167736,222.04727865755558
35215644,255.93744772300124
7105865,105.50904377922416
16243676,235.73798865824938
12267599,251.23150642588735
23102299,25.278986606746912
27204768,125.47625178471208
29940771,104.77662142366171
13114443,227.39248330891132
35003048,56.00139416009188
12924969,120.02966520562768
14442338,304.03158285841346
2203926,217.69257979094982
28344821,148.96032145991921
16051971,197.6575569063425
10050536,180.14073575660586
14175040,213.01191917061806
22107023,193.54307647421956
22026647,252.46022745221853
17774890,124.92034109681845
17000278,235.23398986458778
30046737,84.60439516976476
30812846,150.10555581003428
22033927,155.6876548267901
299531,187.24599719420075
12092786,151.73707596212626
30927844,173.22991832345724
16388417,161.2896216250956
26357377,268.0475932471454
14108460,215.0074948221445
9487497,158.9324036128819
29923618,214.83604681119323
3017320,78.9500634483993
29858126,210.59059319272637
31530836,138.26348895207047
8402207,-4.754671782255173
21753255,234.473968654871
31067715,140.45797963440418
27959548,270.5808776281774
18022545,28.873631846159697
8994423,224.64019456878304
17831929,102.11617837101221
20196464,240.80070165544748
23960224,57.6515706256032
13729180,265.34445321559906
9248239,129.80065320059657
7116034,77.8611509911716
15100883,92.75022773444653
18584089,143.56269459426403
18444575,199.88740256801248
19637270,167.49693692475557
7535791,160.7276677787304
30387196,282.7314915880561
17434977,174.6334534585476
1707823,76.86546250805259
12737192,89.37091862782836
741783,188.80366488918662
4349695,69.07899913936853
5262076,102.18893440812826
24349922,77.16816096752882
11732848,190.73647510260344
30392930,187.35033699125051
4044906,186.30419370159507
9749211,220.27794997394085
7733862,173.88554983958602
11660015,230.16044607013464
36018376,188.09101029112935
15889590,41.95837605372071
33155771,174.74971870705485
13745898,229.0151645950973
951944,197.12358421087265
4720783,85.21012492105365
6029809,136.97191085666418
26062650,231.8613793477416
6410924,98.50148513168097
9973654,169.75872790068388
14022086,234.67796091735363
14219515,82.01761085912585
923566,268.65843548998237
29899704,146.85132579505444
27336782,-2.473983772099018
686696,97.80353717505932
31389369,233.95985483378172
19694308,101.72007467597723
11872337,174.5727864690125
26555338,233.5741006731987
8549497,239.80015770718455
18666583,58.762125454843044
29964510,114.99049425497651
7380251,105.4190477617085
21279140,78.68328950554132
32484875,258.7357052639127
21828071,108.78569163009524
6249100,120.95481606200337
4966559,83.66289325430989
35348877,290.1888753697276
6225968,284.2238774970174
22227015,237.91002587974072
34447529,328.2017981559038
34844961,20.527697160840034
3616946,134.77013182640076
32661291,143.3937559723854
28964166,209.6028158776462
5316377,210.035246219486
3198018,211.8795053847134
3808620,279.84046947583556
12325045,211.79213160648942
3675957,142.8544493727386
832772,174.45753039047122
20284463,146.5303914323449
34388266,116.26652413606644
16244843,111.45476588234305
35442636,292.72914643213153
13730495,170.41010518744588
14195524,122.50817615538836
12362194,245.55979706719518
5299177,180.15840534493327
26947883,76.05713584646583
647520,234.03019438311458
7404540,106.20575916394591
15158791,191.76198779419065
21962437,59.268296238034964
34153891,126.35865479335189
5582283,131.1135199368
20801864,34.0205241329968
34414462,177.1741373538971
19912256,207.27425565943122
33406864,137.52486058697104
24733038,206.59130550175905
31863369,121.17206626012921
1056256,245.45059259608388
28697997,66.99330380931497
319724,90.9195307046175
34904836,177.91941706463695
9147431,103.43981648981571
21754860,190.67684563994408
12763008,42.02431668713689
21738886,214.41417538002133
33800548,168.633926987648
16627548,86.23049582913518
27774740,177.92768865823746
30312506,227.30571766197681
31881804,75.49244146794081
6274181,176.99110307917
1127140,114.4800415635109
29299404,221.71423767507076
9734068,222.7202432155609
9898894,213.41421373561025
2151479,202.40253976732492
7383804,144.76782694086432
14287,265.50012673065066
22109528,227.60655055567622
23480510,104.65013422816992
29828159,259.21279899030924
5143959,95.98954251036048
13238321,130.14268764853477
35132775,270.52349757775664
16779705,208.56233033537865
26877276,74.01246402785182
34419753,103.54313145950437
34384453,234.33460827171803
10298783,96.4240943454206
16987293,203.23153326287866
20661577,120.88193499296904
3309572,52.75430530309677
13489234,225.50465977191925
6226327,251.6767943650484
30705353,165.7538500726223
19433400,96.96464429795742
29612338,191.07612238451838
12001638,281.22815220430493
494937,192.0169616304338
22230702,209.06234864890575
31022309,152.929916780442
15191179,143.62670265510678
24537187,250.92576754838228
25184077,123.29367765784264
27426650,65.35647083818913
34645029,210.42130284011364
4342924,142.92662469670177
12360660,155.8282952979207
34329708,201.1808889247477
24694397,204.76520953699946
11728836,190.2092796266079
21693544,198.6079027056694
31176143,58.19956596568227
12566957,171.8168237619102
29456271,251.99806556105614
20773223,125.58831294625998
848707,3.930201642215252
16066417,95.7574303150177
26440780,189.87107191234827
28330508,222.47667752578855
35497792,161.98053139820695
12865981,311.6890532448888
636391,255.06452878564596
13126457,157.55498306453228
5286482,72.31002750247717
34485283,165.1155052818358
30379843,124.49599920585752
14372624,83.06454059481621
10070663,161.9496745467186
18353019,-14.730407923460007
1885826,130.66696237027645
24976971,279.76821837201715
1446009,108.39718627557158
1068505,62.75723873451352
22715051,168.05385375022888
32286975,112.24536176398396
8371626,167.6932531967759
8131995,229.94165606424212
33452409,185.12589046359062
30688108,90.95376189798117
29027853,156.40397337451577
4493526,152.8144998215139
29461552,133.63196178898215
501041,198.60947190597653
6767911,215.15048037096858
15969978,195.02257134020329
8392929,47.20780313760042
21771454,181.96787812560797
13708820,29.245314802974463
32785423,232.45071658864617
5149368,143.15243396535516
27241336,88.95268841832876
7126996,111.67100174352527
2635078,182.7618427760899
34792347,84.25816390290856
19848373,178.73759933188558
24777719,104.50969243049622
7615693,144.25707930326462
20583124,214.94002928957343
2055614,56.18428708985448
20603008,105.12779330462217
2619549,259.80205123871565
18957774,239.45066491886973
13971471,67.91266376897693
921624,178.26573905348778
9694633,193.579922106117
34595255,249.26316395401955
22329791,208.1380852535367
13397786,110.15893433988094
36041232,80.98083797469735
2702351,203.6821009144187
8025808,215.89001941680908
18173787,25.799576215445995
33519749,235.85266740620136
18638573,85.185522262007
30590361,46.93700807914138
18156961,135.9694762006402
8054651,49.242479003965855
16119541,121.03491870686412
30441793,128.59924591705203
9404707,211.68229487538338
10686350,244.7434024475515
16854754,205.8207492157817
14759851,135.39452163502574
21298471,218.5154009014368
8410796,146.36427396163344
33334958,198.5011693201959
9900100,53.94135935604572
31221092,140.88620284944773
1823141,218.66764499247074
13830463,202.43484845384955
1071743,173.12104043737054
16575174,207.17736380919814
4417147,120.46300626173615
4650123,172.7306645102799
21698180,60.13540829718113
10067809,208.05600384250283
1291490,78.06613435223699
2151558,74.92191541939974
20860184,137.20124794915318
12284280,206.36412307992578
30254510,213.86073037609458
13435688,276.61096543446183
32608044,176.33671644702554
17864665,209.12264665588737
13898236,190.9443688467145
4520113,108.307862367481
29923182,220.75596646219492
8151605,191.1236786544323
22676015,219.18187158554792
29178995,89.478510171175
13062975,250.39084000512958
23901118,40.475755490362644
24607287,24.428951397538185
18751192,107.22407430410385
22189240,198.06367538496852
13108573,292.0785239301622
15149137,197.4654475711286
10071188,132.88374491408467
10156574,266.64273750036955
22505480,105.32616049796343
4218034,181.50226800516248
13721612,214.88223093003035
23753607,96.40909263119102
7880998,193.63460941240191
34413482,40.151971478015184
29073911,99.14879916235805
1690764,118.55402621999383
20927532,167.27353381365538
638898,125.81719524413347
8964446,87.5751724243164
11521447,182.02801836654544
23075778,192.89562141895294
10291127,274.6354181803763
27427289,199.78859554976225
9662070,97.85399029403925
21216288,160.0648982487619
11801942,179.54421401023865
35973248,251.49644578248262
21722921,97.91410123556852
11650429,167.18674606084824
31000866,169.46013009548187
3642278,196.3832254782319
5991641,167.2877146564424
30428479,161.15857744961977
20001006,74.99622252583504
6607833,200.2219405286014
6040757,176.35773608461022
12387018,217.40030671283603
34033950,174.98870168998837
3623158,113.72583774104714
21325362,47.50576227158308
21289758,153.33836864307523
15675274,201.57838771119714
22151067,-18.635260436683893
14804934,101.48033728078008
33161019,167.37755995988846
29543433,243.30711495876312
27252615,255.42655163630843
30387377,274.9507303275168
25887684,109.71434425935149
21993956,94.81257131695747
4716349,129.4365110732615
11168411,60.01874439418316
2297029,232.22581300139427
33709502,291.165890019387
8391096,140.6821998283267
5871372,113.32989829406142
32499495,192.10500065982342
12886345,151.97184037417173
6914516,145.19537867978215
33782653,98.21608455851674
34345079,97.79715131595731
34101162,134.14556970447302
17075535,193.27365639433265
35681112,101.59583061560988
4787201,161.99626783281565
33431978,70.6971297301352
5845124,88.96487807109952
267652,95.36272941157222
35217858,117.6687547378242
24323687,175.321091350168
31494165,141.20524229109287
1682282,99.32114447280765
2743624,230.41936903819442
26863858,97.50888107344508
16780398,30.46327295899391
13076852,103.80135775357485
33136564,165.95379258692265
13943523,236.54823294654489
11624694,153.24096325784922
100002,101.93481958657503
8285992,192.46741388365626
21230280,-13.876495327800512
36389944,293.4865191318095
2102571,226.5857349820435
23775392,87.68654642999172
30289305,128.71516592800617
29605631,60.67635557055473
26298570,103.06125428527594
4493658,122.43932189419866
35967471,124.28162660077214
20689395,122.78773881867528
5691347,134.29861457645893
21435622,203.1221259571612
1102942,257.9193711988628
15128456,82.69841228425503
23128247,149.67977248877287
28131065,49.83818309754133
33710554,239.05854438245296
6397592,132.7423745803535
6380118,103.82161386683583
34597644,232.83418363332748
8807842,112.53259433433414
29013947,68.22345352172852
21972403,71.26040818169713
9712829,187.80331277102232
13248480,119.41657011955976
33241498,137.45887352898717
23749162,259.05975345522165
1102963,173.85590006411076
30370565,24.017905101180077
3173412,74.5904878526926
21413190,152.16930904611945
24186775,50.60984131321311
22235441,-10.368761025369167
2571224,237.29035460948944
13387453,214.9808535128832
16933257,223.34250895306468
144087,243.30644307285547
35155925,302.7731485553086
34232536,103.45498822256923
22032656,95.09297650679946
13525308,154.25748662278056
29885604,202.14182728528976
11320246,124.88985663279891
